201,401,601,801
34306261.0,34306261.0,34071844.0,34071844.0,33748676.0,33748676.0,34038479.0,34038479.0,34038479.0,33993829.0,33993829.0,33590042.0,33590042.0,33590042.0,33624543.0,33624543.0,33624543.0,33802535.0,33802535.0,33972088.0,33692020.0,33692020.0,34209596.0,33970072.0,33970072.0,34068949.0,34068949.0,33910242.0,33910242.0,33750509.0,33750509.0,33750509.0,33669437.0,34121871.0,34121871.0,34121871.0,34044871.0,34138397.0,34138397.0,34138397.0,33966095.0,33966095.0,34021471.0,34021471.0,33767726.0,33767726.0,34090867.0,34090867.0,34045562.0,34045562.0,33949988.0,33949988.0,34057481.0,34057481.0,33863461.0,34190039.0,34190039.0,33962808.0,33769945.0,33769945.0,33769945.0,33759055.0,33759055.0,33889681.0,33694371.0,33694371.0,33694371.0,33940477.0,33771061.0,33771061.0,34075338.0,34075338.0,33904106.0,33695915.0,33695915.0,33837025.0,33837025.0,34034434.0,34034434.0,34135255.0,34135255.0,33937125.0,33937125.0,33738372.0,33738372.0,33839760.0,33839760.0,33839760.0,34051549.0,34051549.0,33866643.0,33866643.0,33934324.0,33931857.0,33931857.0,33766359.0,33766359.0,33766359.0,33984568.0,33883595.0,33883595.0,33985393.0,34174262.0,34174262.0,33942966.0,33942966.0,33908998.0,33908998.0,34058796.0,34058796.0,34058796.0,33727908.0,33727908.0,34321864.0,34321864.0,33939568.0,33881208.0,33881208.0,34114574.0,34114574.0,34168480.0,33896742.0,33896742.0,33902648.0,33902648.0,33902648.0,33726396.0,33726396.0,34205982.0,33741183.0,33876294.0,34027846.0,34001895.0,34001895.0,33862668.0,33862668.0,33862668.0,33862668.0,33926531.0,33926531.0,33643742.0,33643742.0,34115073.0,34115073.0,34084177.0,34084177.0,33970482.0,33844959.0,33839604.0,33772227.0,33772227.0,33772560.0,34121543.0,34125220.0,34125220.0,33970062.0,33970062.0,34018606.0,33858749.0,33858749.0
59388946.0,59388946.0,59302087.0,59302087.0,59102144.0,59102144.0,58499179.0,58499179.0,58499179.0,59201381.0,59201381.0,59161504.0,59161504.0,59161504.0,58976309.0,58976309.0,58976309.0,58881278.0,58881278.0,58762486.0,59695786.0,59695786.0,60016344.0,59445099.0,59445099.0,59174062.0,59174062.0,59187286.0,59187286.0,58827574.0,58827574.0,58827574.0,58439008.0,58927941.0,58927941.0,58927941.0,59188224.0,59453816.0,59453816.0,59453816.0,59067184.0,59067184.0,59521520.0,59521520.0,59152111.0,59152111.0,59191452.0,59191452.0,58708709.0,58708709.0,58680872.0,58680872.0,58889615.0,58889615.0,59566454.0,59712215.0,59712215.0,59721461.0,58560868.0,58560868.0,58560868.0,58959987.0,58959987.0,59325380.0,59645492.0,59645492.0,59645492.0,59066668.0,59573025.0,59573025.0,59326552.0,59326552.0,59342249.0,59085271.0,59085271.0,59204766.0,59204766.0,59229742.0,59229742.0,59300128.0,59300128.0,59620372.0,59620372.0,59935087.0,59935087.0,59534109.0,59534109.0,59534109.0,59087448.0,59087448.0,58925193.0,58925193.0,58818722.0,59075705.0,59075705.0,58962250.0,58962250.0,58962250.0,59124387.0,59722826.0,59722826.0,59767263.0,58925255.0,58925255.0,59565205.0,59565205.0,59002624.0,59002624.0,59327935.0,59327935.0,59327935.0,59186969.0,59186969.0,59073295.0,59073295.0,59564495.0,58926947.0,58926947.0,59451759.0,59451759.0,59321902.0,59047195.0,59047195.0,58777967.0,58777967.0,58777967.0,58917001.0,58917001.0,58915814.0,59524643.0,58809478.0,59407028.0,59076675.0,59076675.0,59553072.0,59553072.0,59553072.0,59553072.0,60100378.0,60100378.0,59272040.0,59272040.0,59527439.0,59527439.0,59412397.0,59412397.0,59156719.0,59176177.0,59834917.0,59393069.0,59393069.0,58935986.0,59715965.0,59712650.0,59712650.0,58872233.0,58872233.0,59779773.0,59304601.0,59304601.0
62750922.0,62750922.0,62769975.0,62769975.0,62224855.0,62224855.0,62614020.0,62614020.0,62614020.0,62872507.0,62872507.0,62551740.0,62551740.0,62551740.0,62592603.0,62592603.0,62592603.0,62965807.0,62965807.0,62687021.0,63015824.0,63015824.0,62821355.0,62932198.0,62932198.0,62936076.0,62936076.0,63286312.0,63286312.0,62890655.0,62890655.0,62890655.0,62302323.0,62560612.0,62560612.0,62560612.0,62533366.0,62572910.0,62572910.0,62572910.0,62527845.0,62527845.0,62571087.0,62571087.0,62828194.0,62828194.0,62904030.0,62904030.0,63015305.0,63015305.0,62802978.0,62802978.0,63288308.0,63288308.0,62104533.0,62876888.0,62876888.0,62635719.0,62095619.0,62095619.0,62095619.0,62264033.0,62264033.0,62329276.0,62582810.0,62582810.0,62582810.0,62631209.0,63007303.0,63007303.0,62655310.0,62655310.0,62602642.0,62746978.0,62746978.0,62598683.0,62598683.0,62853534.0,62853534.0,62076971.0,62076971.0,62776684.0,62776684.0,62331624.0,62331624.0,62710932.0,62710932.0,62710932.0,62864091.0,62864091.0,62882489.0,62882489.0,62296025.0,62486294.0,62486294.0,62395854.0,62395854.0,62395854.0,62474349.0,64016103.0,64016103.0,62440696.0,62262623.0,62262623.0,62738002.0,62738002.0,62765682.0,62765682.0,62558656.0,62558656.0,62558656.0,61777818.0,61777818.0,62256930.0,62256930.0,62770880.0,62628529.0,62628529.0,62055183.0,62055183.0,62781029.0,63178360.0,63178360.0,63012775.0,63012775.0,63012775.0,62978551.0,62978551.0,62435706.0,62450983.0,62819531.0,62374887.0,62317779.0,62317779.0,62404093.0,62404093.0,62404093.0,62404093.0,63055657.0,63055657.0,62458359.0,62458359.0,62529245.0,62529245.0,62395479.0,62395479.0,62426836.0,62728517.0,62296009.0,62384090.0,62384090.0,62245648.0,62779239.0,63165152.0,63165152.0,62506077.0,62506077.0,62977426.0,62778463.0,62778463.0
35022110.0,35022110.0,34660672.0,34660672.0,35043540.0,35043540.0,35041252.0,35041252.0,35041252.0,35264402.0,35264402.0,35012007.0,35012007.0,35012007.0,34806846.0,34806846.0,34806846.0,34896507.0,34896507.0,35186801.0,34874505.0,34874505.0,35002570.0,35070954.0,35070954.0,34803902.0,34803902.0,35033471.0,35033471.0,34802933.0,34802933.0,34802933.0,35387098.0,34910563.0,34910563.0,34910563.0,35012664.0,35012664.0,35012664.0,35012664.0,34654772.0,34654772.0,34597949.0,34597949.0,34774607.0,34774607.0,35039279.0,35039279.0,35044733.0,35044733.0,34987563.0,34987563.0,34964984.0,34964984.0,34738430.0,34920551.0,34920551.0,34944177.0,35074073.0,35074073.0,35074073.0,34975250.0,34975250.0,34565617.0,34958324.0,34958324.0,34958324.0,34783461.0,35104604.0,35104604.0,34557440.0,34557440.0,34924390.0,34524815.0,34524815.0,34989544.0,34989544.0,34841761.0,34841761.0,35145006.0,35145006.0,35055169.0,35055169.0,34682836.0,34682836.0,35295921.0,35295921.0,35295921.0,34852666.0,34852666.0,34790248.0,34790248.0,34701039.0,34983393.0,34983393.0,35203754.0,35203754.0,35203754.0,34763968.0,34977414.0,34977414.0,34844437.0,35042880.0,35042880.0,34940719.0,34940719.0,35298109.0,35298109.0,34874823.0,34874823.0,34874823.0,35031724.0,35031724.0,34984343.0,34984343.0,34714732.0,34850878.0,34850878.0,34848296.0,34848296.0,35231188.0,34926414.0,34926414.0,34739623.0,34739623.0,34739623.0,35037500.0,35037500.0,35144459.0,35107860.0,35314602.0,34865798.0,34821632.0,34821632.0,35059505.0,35059505.0,35059505.0,35059505.0,35148511.0,35148511.0,35084027.0,35084027.0,34981210.0,34981210.0,35118479.0,35118479.0,34558133.0,34835345.0,34905711.0,35187856.0,35187856.0,34973878.0,34779346.0,34998646.0,34998646.0,34853064.0,34853064.0,34856146.0,35125550.0,35125550.0
33858749.0,33925116.0,33925116.0,33875062.0,33875062.0,33875062.0,33636431.0,34351981.0,34351981.0,33831044.0,33831044.0,33907234.0,33907234.0,34252118.0,34252118.0,33875490.0,33875490.0,33875490.0,33773808.0,33773808.0,33773808.0,33917153.0,33917153.0,34040046.0,34135857.0,34135857.0,34135857.0,33932924.0,33932924.0,33932924.0,33742478.0,33742478.0,33972560.0,33972560.0,33972560.0,33934610.0,33934610.0,33873985.0,34216408.0,34211419.0,34211419.0,33863448.0,33863448.0,33863448.0,34048561.0,34048561.0,34048561.0,33938847.0,33938847.0,33984565.0,33984565.0,33881276.0,33881276.0,34048575.0,34048575.0,34048575.0,34018352.0,34018352.0,34199989.0,34199989.0,34164657.0,34164657.0,34164657.0,34208315.0,34229129.0,34229129.0,33935916.0,33877190.0,33877190.0,33871629.0,33871629.0,33871629.0,33669619.0,33669619.0,33669619.0,33885743.0,33885743.0,33885743.0,34194978.0,34002352.0,34002352.0,33788440.0,33788440.0,33874028.0,33715044.0,33715044.0,33715044.0,33721326.0,33721326.0,33721326.0,33606936.0,33606936.0,34229421.0,34394980.0,33672998.0,33692324.0,33692324.0,33859859.0,33859859.0,33859859.0,33700985.0,33700985.0,33700985.0,34001851.0,34001851.0,33652590.0,33888860.0,33888860.0,33888860.0,33982798.0,33982798.0,33863978.0,33863978.0,33863978.0,33955897.0,33955897.0,33877515.0,34135341.0,33834322.0,33834322.0,33878210.0,33878210.0,33828769.0,33828769.0,33697537.0,33794068.0,33794068.0,33693745.0,33693745.0,33902081.0,33800714.0,33800714.0,33800714.0,34150030.0,34150030.0,34150030.0,33744564.0,33744564.0,33842474.0,33842474.0,33842474.0,34089681.0,34089681.0,34089681.0,33656826.0,33656826.0,33966511.0,33966511.0,33966511.0,33727342.0,33727342.0,33712641.0,33712641.0,33712641.0,34162167.0,33778515.0,33881965.0,33881965.0,33593433.0,33593433.0
59304601.0,59416956.0,59416956.0,60280805.0,60280805.0,60280805.0,59273388.0,59051211.0,59051211.0,58914386.0,58914386.0,59048133.0,59048133.0,59265939.0,59265939.0,59791409.0,59791409.0,59791409.0,59658704.0,59658704.0,59658704.0,59174909.0,59174909.0,59005807.0,59293892.0,59293892.0,59293892.0,59045480.0,59045480.0,59045480.0,59723032.0,59723032.0,58986719.0,58986719.0,58986719.0,58893314.0,58893314.0,59359866.0,59307444.0,59603390.0,59603390.0,59170313.0,59170313.0,59170313.0,59320566.0,59320566.0,59320566.0,59176064.0,59176064.0,59759929.0,59759929.0,59586073.0,59586073.0,58518736.0,58518736.0,58518736.0,59462795.0,59462795.0,59159017.0,59159017.0,59490621.0,59490621.0,59490621.0,59597691.0,58879146.0,58879146.0,59172817.0,58903947.0,58903947.0,59114886.0,59114886.0,59114886.0,59645578.0,59645578.0,59645578.0,59237312.0,59237312.0,59237312.0,59303552.0,60241925.0,60241925.0,59658717.0,59658717.0,59876641.0,58931628.0,58931628.0,58931628.0,59805766.0,59805766.0,59805766.0,59204647.0,59204647.0,58992961.0,58931275.0,59045943.0,59110335.0,59110335.0,59157968.0,59157968.0,59157968.0,58541851.0,58541851.0,58541851.0,59234075.0,59234075.0,59064978.0,59352556.0,59352556.0,59352556.0,59022233.0,59022233.0,59347559.0,59347559.0,59347559.0,59192634.0,59192634.0,60096821.0,59294841.0,59837462.0,59837462.0,59600740.0,59600740.0,59477859.0,59477859.0,59553342.0,59462536.0,59462536.0,59052010.0,59052010.0,58593383.0,59646902.0,59646902.0,59646902.0,59058145.0,59058145.0,59993265.0,59993265.0,59993265.0,58770133.0,58770133.0,58770133.0,59133268.0,59133268.0,59133268.0,58736023.0,58736023.0,59741880.0,59741880.0,59741880.0,58950928.0,58950928.0,59606746.0,59606746.0,59606746.0,59305922.0,58984051.0,58783475.0,58783475.0,59414932.0,59414932.0
62778463.0,62520074.0,62520074.0,62719118.0,62719118.0,62719118.0,63135967.0,62754720.0,62754720.0,62611911.0,62611911.0,62236340.0,62236340.0,62705449.0,62705449.0,62191619.0,62191619.0,62191619.0,61845200.0,61845200.0,61845200.0,62586716.0,62586716.0,62861297.0,62538581.0,62538581.0,62538581.0,62951391.0,62951391.0,62951391.0,63146434.0,63146434.0,63135583.0,63135583.0,63135583.0,62862693.0,62862693.0,62451732.0,62809782.0,63627799.0,63627799.0,62759598.0,62759598.0,62759598.0,62508661.0,62508661.0,62508661.0,62637189.0,62637189.0,62215151.0,62215151.0,62188250.0,62188250.0,62359146.0,62359146.0,62359146.0,62835056.0,62835056.0,62459737.0,62459737.0,62688028.0,62688028.0,62688028.0,62230611.0,63053686.0,63053686.0,62454918.0,63270820.0,63270820.0,62979129.0,62979129.0,62979129.0,62480995.0,62480995.0,62480995.0,62931217.0,62931217.0,62931217.0,62483551.0,62461477.0,62461477.0,62609236.0,62609236.0,63042165.0,62748315.0,62748315.0,62748315.0,63193918.0,63193918.0,63193918.0,63032136.0,63032136.0,62852421.0,62982059.0,62918790.0,62859090.0,62859090.0,62939624.0,62939624.0,62939624.0,62569795.0,62569795.0,62569795.0,62670960.0,62670960.0,63107204.0,61928836.0,61928836.0,61928836.0,62796723.0,62796723.0,62300653.0,62300653.0,62300653.0,62711917.0,62711917.0,62602437.0,62459365.0,62972045.0,62972045.0,62944319.0,62944319.0,63127755.0,63127755.0,63104319.0,62586409.0,62586409.0,63089273.0,63089273.0,62696586.0,63084150.0,63084150.0,63084150.0,62787326.0,62787326.0,62831496.0,62831496.0,62831496.0,62675232.0,62675232.0,62675232.0,62525754.0,62525754.0,62525754.0,62522942.0,62522942.0,62813078.0,62813078.0,62813078.0,62232290.0,62232290.0,62959322.0,62959322.0,62959322.0,62442363.0,62179198.0,62661842.0,62661842.0,62810239.0,62810239.0
35125550.0,34858590.0,34858590.0,34870555.0,34870555.0,34870555.0,35051823.0,35323695.0,35323695.0,35175638.0,35175638.0,34949000.0,34949000.0,34674546.0,34674546.0,34785006.0,34785006.0,34785006.0,35090487.0,35090487.0,35090487.0,34957382.0,34957382.0,34959268.0,35230843.0,35230843.0,35230843.0,34839030.0,34839030.0,34839030.0,34797754.0,34797754.0,34752984.0,34752984.0,34752984.0,34980362.0,34980362.0,34983974.0,35115220.0,34563258.0,34563258.0,34788325.0,34788325.0,34788325.0,35196713.0,35196713.0,35196713.0,34810124.0,34810124.0,34999123.0,34999123.0,35239116.0,35239116.0,35136448.0,35136448.0,35136448.0,34969422.0,34969422.0,35050046.0,35050046.0,34959975.0,34959975.0,34959975.0,35126273.0,35258391.0,35258391.0,35061833.0,35112956.0,35112956.0,34853066.0,34853066.0,34853066.0,35087169.0,35087169.0,35087169.0,34980816.0,34980816.0,34980816.0,35072433.0,35037672.0,35037672.0,34931482.0,34931482.0,35061607.0,35020743.0,35020743.0,35020743.0,35271593.0,35271593.0,35271593.0,34946621.0,34946621.0,34676134.0,34871401.0,35243403.0,34997846.0,34997846.0,35197634.0,35197634.0,35197634.0,34784787.0,34784787.0,34784787.0,34957942.0,34957942.0,35008289.0,35004084.0,35004084.0,35004084.0,34845670.0,34845670.0,35215259.0,35215259.0,35215259.0,35247257.0,35247257.0,34951302.0,35079820.0,34999519.0,34999519.0,35050854.0,35050854.0,35101359.0,35101359.0,34923404.0,34854201.0,34854201.0,34928503.0,34928503.0,35257983.0,34945551.0,34945551.0,34945551.0,34939336.0,34939336.0,34919436.0,34919436.0,34919436.0,34887987.0,34887987.0,34887987.0,34828870.0,34828870.0,34828870.0,35152528.0,35152528.0,34990751.0,34990751.0,34990751.0,35152050.0,35152050.0,34819376.0,34819376.0,34819376.0,35041141.0,35088377.0,34772037.0,34772037.0,35113904.0,35113904.0
33639271.0,33627358.0,33627358.0,33888571.0,33888571.0,33888571.0,33906918.0,33644694.0,33644694.0,33748487.0,33555724.0,34050673.0,34208872.0,34208872.0,34208872.0,33993103.0,33993103.0,33993103.0,34174265.0,33839856.0,33839856.0,33768049.0,33768049.0,33768049.0,33812237.0,33812237.0,33812237.0,33976215.0,33976215.0,33976215.0,33665834.0,34113367.0,34113367.0,33858803.0,33510051.0,33510051.0,33778506.0,33778506.0,33963528.0,33911700.0,33913770.0,33913770.0,33928228.0,34041490.0,33868933.0,33868933.0,33934889.0,33815056.0,33815056.0,33508559.0,33508559.0,33508559.0,33941607.0,33941607.0,33748344.0,33748344.0,34119308.0,34352340.0,33967189.0,33967189.0,33967189.0,34195730.0,34195730.0,33841144.0,33841144.0,33734925.0,34103764.0,34103764.0,33684731.0,33684731.0,33616912.0,33616912.0,33616912.0,33999989.0,33999989.0,33999989.0,33707543.0,33707543.0,33707543.0,33728901.0,34064485.0,34064485.0,34066944.0,34066944.0,34066944.0,33576333.0,33576333.0,33576333.0,33889358.0,33889358.0,33889358.0,33769091.0,33769091.0,33744454.0,33744454.0,33744454.0,33540805.0,33540805.0,33540805.0,34113428.0,34113428.0,34113428.0,33940022.0,33940022.0,33864814.0,33864814.0,33864814.0,34085857.0,34085857.0,34085857.0,33858267.0,33858267.0,33837176.0,33837176.0,33837176.0,33872698.0,33872698.0,33872698.0,34016582.0,33994989.0,33994989.0,33769366.0,33769366.0,34066963.0,34066963.0,34066963.0,33788274.0,33788274.0,33788274.0,33682885.0,33682885.0,33682885.0,33974084.0,33974084.0,34132319.0,33892161.0,33892161.0,33892161.0,33798105.0,33798105.0,33798105.0,33913051.0,33913051.0,34007793.0,34007793.0,34007793.0,33702769.0,33702769.0,33702769.0,34273257.0,34273257.0,34273257.0,33941171.0,33941171.0,34033212.0,34033212.0,34033212.0,33968565.0,33968565.0,33968565.0
58940014.0,59322066.0,59322066.0,59053621.0,59053621.0,59053621.0,58843391.0,59289565.0,59289565.0,59540399.0,59214437.0,59118207.0,58966874.0,58966874.0,58966874.0,58904932.0,58904932.0,58904932.0,59182539.0,59285704.0,59285704.0,59309829.0,59309829.0,59309829.0,58742462.0,58742462.0,58742462.0,59419899.0,59419899.0,59419899.0,59383488.0,59469603.0,59469603.0,59414000.0,59656595.0,59656595.0,59123915.0,59123915.0,59299789.0,59199739.0,59199739.0,59199739.0,59732752.0,59066125.0,59570563.0,59570563.0,59031199.0,58868670.0,58868670.0,59021236.0,59021236.0,59021236.0,59376246.0,59376246.0,59702616.0,59702616.0,59113528.0,59406075.0,59382831.0,59382831.0,59382831.0,59753068.0,59753068.0,59301889.0,59301889.0,59118988.0,59371675.0,59371675.0,59878399.0,59878399.0,59522888.0,59522888.0,59522888.0,58662550.0,58662550.0,58662550.0,59221974.0,59221974.0,59221974.0,59115179.0,59606661.0,59606661.0,59105722.0,59105722.0,59105722.0,58760210.0,58760210.0,58760210.0,59352318.0,59352318.0,59352318.0,59281303.0,59281303.0,59423448.0,59423448.0,59423448.0,59720126.0,59720126.0,59720126.0,59762253.0,59762253.0,59762253.0,59513800.0,59513800.0,59304576.0,59304576.0,59304576.0,59184985.0,59184985.0,59184985.0,58551008.0,58551008.0,58589125.0,58589125.0,58589125.0,58876422.0,58876422.0,58876422.0,59534864.0,58949093.0,58949093.0,60103118.0,60103118.0,58464050.0,58464050.0,58464050.0,59341191.0,59341191.0,59341191.0,59476346.0,59476346.0,59476346.0,59281324.0,59281324.0,59013645.0,58821875.0,58821875.0,58821875.0,59176057.0,59176057.0,59176057.0,59430506.0,59430506.0,59557038.0,59557038.0,59557038.0,59110960.0,59110960.0,59110960.0,58775299.0,58775299.0,58775299.0,59278762.0,59278762.0,59830926.0,59830926.0,59830926.0,59728877.0,59728877.0,59728877.0
