201,401,601,801
33764179.0,33764179.0,33906753.0,33906753.0,33906753.0,33878997.0,33878997.0,33878997.0,33630235.0,33630235.0,33630235.0,33736178.0,33736178.0,33736178.0,33613890.0,33613890.0,33962432.0,33807625.0,33807625.0,33807625.0,33586304.0,33586304.0,33586304.0,33719034.0,33719034.0,33821935.0,33821935.0,33821935.0,33819307.0,33819307.0,33819307.0,33794127.0,33794127.0,33794127.0,33477956.0,33477956.0,33850861.0,33747180.0,33747180.0,33747180.0,33713250.0,33713250.0,33713250.0,33676094.0,33676094.0,33988100.0,33988100.0,33988100.0,33963638.0,33963638.0,33963638.0,34224887.0,33732271.0,33732271.0,33775597.0,33775597.0,33775597.0,33768430.0,33648379.0,33648379.0,33957820.0,33957820.0,33957820.0,33993186.0,33993186.0,34129307.0,33832835.0,33832835.0,33879113.0,33879113.0,33879113.0,33717020.0,33717020.0,34093568.0,33996561.0,33996561.0,33755904.0,33799466.0,33799466.0,33857453.0,33857453.0,33857453.0,33654727.0,33654727.0,33654727.0,33903282.0,33903282.0,33903282.0,33771819.0,33771819.0,33897290.0,33897290.0,33880597.0,33880597.0,34039978.0,33653310.0,33715344.0,33715344.0,33715344.0,33984906.0,33984906.0,33984906.0,33759635.0,33759635.0,33759635.0,33761704.0,33761704.0,33761704.0,34003776.0,34003776.0,34003776.0,33557768.0,33557768.0,33557768.0,33793646.0,33793646.0,33936398.0,33936398.0,33936398.0,33712999.0,33712999.0,33567418.0,33421303.0,33421303.0,33421303.0,33635206.0,33635206.0,33635206.0,34174657.0,34174657.0,34174657.0,34076843.0,33791506.0,33791506.0,33876938.0,33876938.0,33876938.0,33925016.0,33925016.0,33925016.0,34018317.0,34018317.0,33956351.0,33956351.0,33956351.0,33934608.0,33934608.0,33934608.0,33851852.0,33851852.0,33851852.0,34022997.0,34022997.0,34022997.0,33676973.0,33676973.0,33676973.0,33648376.0,33648376.0,33826568.0
59174602.0,59174602.0,58559121.0,58559121.0,58559121.0,59391603.0,59391603.0,59391603.0,59325648.0,59325648.0,59325648.0,59177976.0,59177976.0,59177976.0,59447059.0,59447059.0,58866471.0,58894100.0,58894100.0,58894100.0,58723611.0,58723611.0,58723611.0,59222392.0,59222392.0,59430673.0,59430673.0,59430673.0,59237369.0,59237369.0,59237369.0,59761210.0,59761210.0,59761210.0,59207449.0,59207449.0,59027791.0,58655629.0,58655629.0,58655629.0,59227005.0,59227005.0,59227005.0,59295241.0,59295241.0,59432513.0,59432513.0,59432513.0,59406005.0,59406005.0,59406005.0,59199925.0,59631711.0,59631711.0,58662343.0,58662343.0,58662343.0,59646396.0,59220369.0,59220369.0,58769030.0,58769030.0,58769030.0,58851713.0,58851713.0,59122293.0,59021874.0,59021874.0,59168389.0,59168389.0,59168389.0,59384693.0,59384693.0,58876116.0,60088967.0,60088967.0,58450808.0,59342608.0,59342608.0,58968911.0,58968911.0,58968911.0,58851540.0,58851540.0,58851540.0,59061558.0,59061558.0,59061558.0,58944774.0,58944774.0,58770641.0,58770641.0,58888642.0,58888642.0,59387934.0,59465183.0,59331098.0,59331098.0,59331098.0,59093040.0,59093040.0,59093040.0,58993893.0,58993893.0,58993893.0,58709122.0,58709122.0,58709122.0,59108709.0,59108709.0,59108709.0,59237243.0,59237243.0,59237243.0,59008877.0,59008877.0,58844341.0,58844341.0,58844341.0,59378847.0,59378847.0,58929967.0,59497456.0,59497456.0,59497456.0,59125498.0,59125498.0,59125498.0,58956137.0,58956137.0,58956137.0,59518122.0,58690258.0,58690258.0,59249076.0,59249076.0,59249076.0,58999326.0,58999326.0,58999326.0,58668998.0,58668998.0,59225781.0,59225781.0,59225781.0,58965803.0,58965803.0,58965803.0,59263317.0,59263317.0,59263317.0,59467372.0,59467372.0,59467372.0,59333808.0,59333808.0,59333808.0,59370819.0,59370819.0,59347013.0
62572073.0,62572073.0,61991446.0,61991446.0,61991446.0,62336203.0,62336203.0,62336203.0,62971617.0,62971617.0,62971617.0,62371158.0,62371158.0,62371158.0,62666621.0,62666621.0,62665685.0,62610945.0,62610945.0,62610945.0,62347382.0,62347382.0,62347382.0,62390616.0,62390616.0,62547439.0,62547439.0,62547439.0,62669490.0,62669490.0,62669490.0,62251145.0,62251145.0,62251145.0,62216947.0,62216947.0,62393894.0,61791367.0,61791367.0,61791367.0,62963554.0,62963554.0,62963554.0,62305527.0,62305527.0,62696731.0,62696731.0,62696731.0,62793373.0,62793373.0,62793373.0,62150012.0,62318273.0,62318273.0,62846072.0,62846072.0,62846072.0,62187855.0,62444702.0,62444702.0,62729769.0,62729769.0,62729769.0,61964036.0,61964036.0,63346268.0,63046900.0,63046900.0,62987766.0,62987766.0,62987766.0,63034406.0,63034406.0,62357497.0,62366693.0,62366693.0,62265859.0,62418481.0,62418481.0,62366828.0,62366828.0,62366828.0,62173618.0,62173618.0,62173618.0,62716050.0,62716050.0,62716050.0,62915323.0,62915323.0,61783438.0,61783438.0,62611144.0,62611144.0,62996982.0,62486868.0,63157221.0,63157221.0,63157221.0,62490792.0,62490792.0,62490792.0,62278060.0,62278060.0,62278060.0,61666570.0,61666570.0,61666570.0,62527424.0,62527424.0,62527424.0,62580107.0,62580107.0,62580107.0,62227050.0,62227050.0,62519680.0,62519680.0,62519680.0,62492409.0,62492409.0,62889997.0,62453993.0,62453993.0,62453993.0,62073533.0,62073533.0,62073533.0,62449598.0,62449598.0,62449598.0,62235942.0,61836463.0,61836463.0,61991131.0,61991131.0,61991131.0,62746581.0,62746581.0,62753563.0,62753563.0,62753563.0,62136255.0,62136255.0,62136255.0,62381651.0,62381651.0,62381651.0,62207045.0,62207045.0,62207045.0,62523630.0,62523630.0,62523630.0,62047167.0,62047167.0,62047167.0,62652062.0,62652062.0,62311652.0
35060219.0,35060219.0,34764781.0,34764781.0,34764781.0,35445848.0,35445848.0,35445848.0,34948712.0,34948712.0,34948712.0,34645752.0,34645752.0,34645752.0,34671089.0,34671089.0,34857671.0,35002238.0,35002238.0,35002238.0,34706178.0,34706178.0,34706178.0,34739179.0,34739179.0,34762515.0,34762515.0,34762515.0,35005409.0,35005409.0,35005409.0,34600572.0,34600572.0,34600572.0,34885821.0,34885821.0,34576869.0,34578878.0,34578878.0,34578878.0,34839282.0,34839282.0,34839282.0,34789175.0,34789175.0,34799062.0,34799062.0,34799062.0,34879269.0,34879269.0,34879269.0,34792554.0,34894299.0,34894299.0,34643916.0,34643916.0,34643916.0,35017621.0,34983587.0,34983587.0,34800365.0,34800365.0,34800365.0,35034073.0,35034073.0,34846169.0,34738930.0,34738930.0,35145493.0,35145493.0,35145493.0,34682213.0,34682213.0,34766852.0,35032803.0,35032803.0,34860554.0,34967815.0,34967815.0,34837208.0,34837208.0,34837208.0,35098778.0,35098778.0,35098778.0,34698246.0,34698246.0,34698246.0,35314741.0,35314741.0,34981423.0,34981423.0,34916048.0,34916048.0,34886142.0,34850921.0,34672690.0,34672690.0,34672690.0,34774103.0,34774103.0,34774103.0,34943498.0,34943498.0,34943498.0,34681772.0,34681772.0,34681772.0,34929140.0,34929140.0,34929140.0,34962117.0,34962117.0,34962117.0,34729729.0,34729729.0,34978389.0,34978389.0,34978389.0,34916454.0,34916454.0,34615762.0,34932863.0,34932863.0,34932863.0,34693157.0,34693157.0,34693157.0,34721174.0,34721174.0,34721174.0,35058350.0,34787384.0,34787384.0,34976148.0,34976148.0,34976148.0,34965716.0,34965716.0,34730915.0,34730915.0,34730915.0,34740667.0,34740667.0,34740667.0,34422473.0,34422473.0,34422473.0,34705481.0,34705481.0,34705481.0,34886130.0,34886130.0,34886130.0,34276360.0,34276360.0,34276360.0,35117936.0,35117936.0,34457923.0
33826568.0,33826568.0,34018634.0,34018634.0,33457124.0,33457124.0,33457124.0,33647278.0,33647278.0,33647278.0,33739338.0,33739338.0,33739338.0,33825798.0,33825798.0,33825798.0,33957810.0,33957810.0,33817808.0,33817808.0,33817808.0,33935100.0,33935100.0,33935100.0,33443130.0,33443130.0,33948748.0,33504177.0,33504177.0,33504177.0,33626712.0,33626712.0,33626712.0,34423799.0,34423799.0,34423799.0,33978619.0,33978619.0,33931634.0,33956118.0,33956118.0,33956118.0,34013775.0,34013775.0,34013775.0,34032105.0,34032105.0,33794804.0,33794804.0,33794804.0,33934746.0,33934746.0,33934746.0,33651048.0,33651048.0,33651048.0,33858767.0,33858767.0,33858767.0,33716186.0,33716186.0,33716186.0,33733918.0,33733918.0,33733918.0,33586826.0,33586826.0,33586826.0,33950331.0,33950331.0,33642821.0,33642821.0,33642821.0,33783031.0,33988902.0,33988902.0,33432762.0,33751058.0,33751058.0,33872823.0,33719301.0,33719301.0,33719301.0,33635976.0,33635976.0,33635976.0,33635976.0,33921547.0,33921547.0,33921547.0,33672616.0,33672616.0,33672616.0,33711436.0,33711436.0,33711436.0,33693496.0,33693496.0,33693496.0,33894038.0,33894038.0,33894038.0,33886230.0,33704749.0,33704749.0,33723327.0,33782825.0,33782825.0,33975850.0,33845166.0,33845166.0,33748443.0,33748443.0,34049144.0,33700893.0,33700893.0,33700893.0,33743888.0,33709553.0,33709553.0,33815183.0,33815183.0,33815183.0,33550982.0,33550982.0,33863584.0,33749334.0,33849991.0,33849991.0,33541495.0,33541495.0,33541495.0,33714836.0,33714836.0,33714836.0,33957090.0,33957090.0,34097615.0,34097615.0,34097615.0,33928589.0,33928589.0,33826283.0,33826283.0,33826283.0,33943137.0,33943137.0,33943137.0,33411733.0,33411733.0,33411733.0,33862839.0,33862839.0,33862839.0,33732405.0,33732405.0,33732405.0,33702365.0,33702365.0,33702365.0
59347013.0,59347013.0,58782774.0,58782774.0,59136209.0,59136209.0,59136209.0,59168692.0,59168692.0,59168692.0,59909220.0,59909220.0,59909220.0,58636095.0,58636095.0,58636095.0,59629294.0,59629294.0,58496495.0,58496495.0,58496495.0,59251205.0,59251205.0,59251205.0,58677735.0,58677735.0,59486789.0,60133636.0,60133636.0,60133636.0,59332394.0,59332394.0,59332394.0,59156634.0,59156634.0,59156634.0,58729452.0,58729452.0,59059874.0,59032338.0,59032338.0,59032338.0,59150162.0,59150162.0,59150162.0,59018767.0,59018767.0,59089914.0,59089914.0,59089914.0,59366785.0,59366785.0,59366785.0,59062140.0,59062140.0,59062140.0,59086592.0,59086592.0,59086592.0,59140311.0,59140311.0,59140311.0,58337156.0,58337156.0,58337156.0,59219311.0,59219311.0,59219311.0,59572668.0,59572668.0,58770054.0,58770054.0,58770054.0,59044195.0,59137164.0,59137164.0,58541732.0,59384164.0,59384164.0,58978919.0,58856039.0,58856039.0,58856039.0,59532064.0,59532064.0,59532064.0,59532064.0,59167571.0,59167571.0,59167571.0,58924203.0,58924203.0,58924203.0,59147480.0,59147480.0,59147480.0,59312967.0,59312967.0,59312967.0,59162750.0,59162750.0,59162750.0,59603746.0,59593177.0,59593177.0,59017105.0,59567925.0,59567925.0,58928585.0,59399239.0,59399239.0,59416952.0,59416952.0,59388607.0,58486997.0,58486997.0,58486997.0,58934783.0,58951516.0,58951516.0,59522428.0,59522428.0,59522428.0,58627964.0,58627964.0,59279443.0,58483189.0,59272164.0,59272164.0,58784421.0,58784421.0,58784421.0,58399289.0,58399289.0,58399289.0,59800795.0,59800795.0,59204260.0,59204260.0,59204260.0,58960932.0,58960932.0,58644195.0,58644195.0,58644195.0,58816737.0,58816737.0,58816737.0,59344220.0,59344220.0,59344220.0,59275962.0,59275962.0,59275962.0,58688845.0,58688845.0,58688845.0,58986109.0,58986109.0,58986109.0
62311652.0,62311652.0,61907574.0,61907574.0,62746151.0,62746151.0,62746151.0,62254936.0,62254936.0,62254936.0,62873967.0,62873967.0,62873967.0,62457909.0,62457909.0,62457909.0,62379772.0,62379772.0,62618284.0,62618284.0,62618284.0,62545939.0,62545939.0,62545939.0,62226551.0,62226551.0,62835130.0,62892417.0,62892417.0,62892417.0,62520279.0,62520279.0,62520279.0,62228230.0,62228230.0,62228230.0,63079651.0,63079651.0,62284229.0,62548709.0,62548709.0,62548709.0,62423706.0,62423706.0,62423706.0,62587396.0,62587396.0,62934313.0,62934313.0,62934313.0,62382360.0,62382360.0,62382360.0,62880740.0,62880740.0,62880740.0,62487959.0,62487959.0,62487959.0,62063897.0,62063897.0,62063897.0,63327635.0,63327635.0,63327635.0,62345245.0,62345245.0,62345245.0,63156214.0,63156214.0,61839362.0,61839362.0,61839362.0,62477525.0,62930222.0,62930222.0,62744384.0,62744777.0,62744777.0,63066182.0,62562654.0,62562654.0,62562654.0,62840487.0,62840487.0,62840487.0,62840487.0,62271557.0,62271557.0,62271557.0,62664190.0,62664190.0,62664190.0,62667301.0,62667301.0,62667301.0,62691632.0,62691632.0,62691632.0,62235019.0,62235019.0,62235019.0,63311298.0,62496318.0,62496318.0,62583312.0,62294714.0,62294714.0,62743329.0,62147775.0,62147775.0,62066212.0,62066212.0,62597926.0,63128102.0,63128102.0,63128102.0,63048043.0,62361566.0,62361566.0,62364680.0,62364680.0,62364680.0,61591703.0,61591703.0,62954992.0,61961808.0,62451963.0,62451963.0,62263753.0,62263753.0,62263753.0,63178659.0,63178659.0,63178659.0,62492192.0,62492192.0,62505207.0,62505207.0,62505207.0,62095160.0,62095160.0,62541206.0,62541206.0,62541206.0,62497986.0,62497986.0,62497986.0,62608902.0,62608902.0,62608902.0,62547733.0,62547733.0,62547733.0,62805502.0,62805502.0,62805502.0,62259147.0,62259147.0,62259147.0
34457923.0,34457923.0,34883963.0,34883963.0,34830596.0,34830596.0,34830596.0,35076158.0,35076158.0,35076158.0,34824181.0,34824181.0,34824181.0,34995198.0,34995198.0,34995198.0,34840695.0,34840695.0,35153180.0,35153180.0,35153180.0,34868689.0,34868689.0,34868689.0,34990003.0,34990003.0,34952761.0,34891094.0,34891094.0,34891094.0,34807917.0,34807917.0,34807917.0,34851828.0,34851828.0,34851828.0,34947208.0,34947208.0,34585183.0,34863864.0,34863864.0,34863864.0,35220051.0,35220051.0,35220051.0,34793105.0,34793105.0,34578438.0,34578438.0,34578438.0,34508565.0,34508565.0,34508565.0,34984247.0,34984247.0,34984247.0,34886283.0,34886283.0,34886283.0,35234172.0,35234172.0,35234172.0,35158858.0,35158858.0,35158858.0,35028562.0,35028562.0,35028562.0,35096370.0,35096370.0,35161875.0,35161875.0,35161875.0,35026885.0,34741327.0,34741327.0,34888701.0,34929126.0,34929126.0,34931782.0,34797271.0,34797271.0,34797271.0,35212630.0,35212630.0,35212630.0,35212630.0,34728989.0,34728989.0,34728989.0,35085370.0,35085370.0,35085370.0,34878597.0,34878597.0,34878597.0,35108692.0,35108692.0,35108692.0,35136119.0,35136119.0,35136119.0,34997085.0,34693016.0,34693016.0,34986118.0,35119620.0,35119620.0,34997596.0,35212940.0,35212940.0,34938066.0,34938066.0,34505960.0,34499024.0,34499024.0,34499024.0,34900701.0,34766341.0,34766341.0,34511929.0,34511929.0,34511929.0,35132557.0,35132557.0,34823463.0,34670504.0,35198746.0,35198746.0,34822909.0,34822909.0,34822909.0,34930728.0,34930728.0,34930728.0,34851176.0,34851176.0,34716851.0,34716851.0,34716851.0,35325909.0,35325909.0,34865869.0,34865869.0,34865869.0,34670450.0,34670450.0,34670450.0,34788145.0,34788145.0,34788145.0,35106228.0,35106228.0,35106228.0,34772090.0,34772090.0,34772090.0,34778549.0,34778549.0,34778549.0
33876810.0,33982950.0,33982950.0,33982950.0,33838682.0,33838682.0,33838682.0,34018257.0,34018257.0,33680109.0,33693969.0,33693969.0,34146207.0,33851121.0,33851121.0,33778986.0,33778986.0,33778986.0,33562386.0,33562386.0,33562386.0,34156065.0,34156065.0,33680490.0,33680490.0,33680490.0,33874013.0,33874013.0,33874013.0,33884632.0,34064474.0,34064474.0,33936453.0,33936453.0,33915418.0,33915418.0,33915418.0,33638655.0,33638655.0,33638655.0,33922018.0,33922018.0,33922018.0,33668509.0,33668509.0,33851842.0,33630951.0,33630951.0,33630951.0,34012472.0,33759421.0,33710701.0,33761051.0,33761051.0,33761051.0,33666669.0,33666669.0,33666669.0,34038600.0,34038600.0,34038600.0,33729248.0,33729248.0,33729248.0,34070407.0,34070407.0,34070407.0,33691301.0,33691301.0,33681590.0,33681590.0,33681590.0,33880433.0,33880433.0,33880433.0,33581300.0,34116645.0,34116645.0,33552301.0,33552301.0,33552301.0,33916503.0,33916503.0,33916503.0,33704474.0,33704474.0,33704474.0,33701177.0,33701177.0,33870403.0,33637967.0,33637967.0,33637967.0,33804767.0,33848341.0,33848341.0,33818918.0,33683543.0,33683543.0,33986510.0,33986510.0,33986510.0,34218487.0,34218487.0,33556183.0,33556183.0,33556183.0,33568939.0,33568939.0,33568939.0,33594502.0,33594502.0,33594502.0,33884759.0,33884759.0,33606398.0,33765779.0,33765779.0,33765779.0,33806903.0,33806903.0,34042138.0,34042138.0,34042138.0,33557253.0,33979176.0,33979176.0,33771422.0,33771422.0,33771422.0,33391423.0,33944355.0,33944355.0,34053175.0,34053175.0,34053175.0,33763366.0,33763366.0,33763366.0,34103599.0,34103599.0,34257734.0,33975089.0,33975089.0,33975089.0,34024149.0,34024149.0,34024149.0,33932417.0,33932417.0,33932417.0,33840846.0,33840846.0,33844268.0,33628135.0,33628135.0,33628135.0,33799871.0,33799871.0,33799871.0
59111841.0,59533142.0,59533142.0,59533142.0,59024831.0,59024831.0,59024831.0,59044663.0,59044663.0,59708133.0,59160819.0,59160819.0,58715710.0,58985569.0,58985569.0,59386576.0,59386576.0,59386576.0,59368683.0,59368683.0,59368683.0,59284275.0,59284275.0,59444310.0,59444310.0,59444310.0,59195088.0,59195088.0,59195088.0,59112305.0,59006451.0,59006451.0,59070050.0,59070050.0,59123023.0,59123023.0,59123023.0,59180525.0,59180525.0,59180525.0,59346029.0,59346029.0,59346029.0,59322204.0,59322204.0,59968574.0,58957589.0,58957589.0,58957589.0,59583693.0,58867308.0,59291306.0,58793568.0,58793568.0,58793568.0,59330942.0,59330942.0,59330942.0,59928511.0,59928511.0,59928511.0,59388784.0,59388784.0,59388784.0,59718209.0,59718209.0,59718209.0,58665810.0,58665810.0,59568836.0,59568836.0,59568836.0,59169147.0,59169147.0,59169147.0,59058012.0,59252551.0,59252551.0,59286855.0,59286855.0,59286855.0,59394347.0,59394347.0,59394347.0,59431841.0,59431841.0,59431841.0,59287325.0,59287325.0,58994220.0,58797925.0,58797925.0,58797925.0,59063757.0,59302278.0,59302278.0,59115760.0,58871473.0,58871473.0,59304286.0,59304286.0,59304286.0,58855880.0,58855880.0,59654992.0,59654992.0,59654992.0,59245854.0,59245854.0,59245854.0,58532426.0,58532426.0,58532426.0,58923721.0,58923721.0,59261524.0,58540661.0,58540661.0,58540661.0,59294273.0,59294273.0,58526590.0,58526590.0,58526590.0,59227875.0,59639191.0,59639191.0,58984473.0,58984473.0,58984473.0,59261759.0,59265728.0,59265728.0,59559971.0,59559971.0,59559971.0,59228928.0,59228928.0,59228928.0,58753826.0,58753826.0,59119444.0,59187558.0,59187558.0,59187558.0,59170282.0,59170282.0,59170282.0,59059319.0,59059319.0,59059319.0,58988264.0,58988264.0,59081801.0,58653426.0,58653426.0,58653426.0,58420619.0,58420619.0,58420619.0
